"v1","v2","v3","v4","v5","v6","v7","v8","v9","v10","v11","v12","v13","v14","v15","v16","v17","v18","v19","v20","v21","v22","v23","v24","v25","v26","v27","v28","v29","v30","v31","v32","v33","v34","v35","v36","v37","v38","v39","v40","v41","v42","v43","v44","v45","v46","v47","v48","v49","v50"
0.798256447285854,-0.417329939872069,0.694736931639213,0.10291157441756,-0.191059461517222,0.269530589564067,1.64859763383039,0.400720533577742,0.0701661378858756,-0.1530239745049,-0.331270834921431,0.242938291483873,0.687503496859912,1.00479765779472,0.023345301708521,-0.753347454231861,0.128620882582056,0.294245182674013,0.0760046515891168,0.318611447365494,-0.157797857055835,-0.144671829138869,0.236313414165441,0.101398792558415,0.340442699905137,0.385724279920365,0.300088560295597,-0.0622034723222195,0.690812957943884,0.356843797180755,-0.0761693499914704,-0.889307750611007,0.81239613939478,-0.493425031718289,0.246272067525083,-0.499004057288144,-0.370950959295637,-1.03896748796584,-0.234808273948877,-1.40360589931761,0.52453099219039,-1.56764895419436,-0.436015398565746,-1.03513787892533,0.410727090017225,0.116006303625413,1.3592992476991,0.581310714290688,0.281450419189157,0.379487966631126
-1.28489172625219,-0.575992502964268,-0.984511674376225,-0.55825618391827,-0.787350120682059,-0.349316232359256,-0.922780061916449,0.358763472663642,-1.45160230592894,-2.07118003888341,-1.27611721393118,-0.0193146074725127,-0.699643950812884,-0.539645069215189,-1.58889183020276,-0.164721667618365,0.964896507125023,-1.24929239768763,0.221923664258293,-0.326723504853256,-0.387242988524083,-1.27867733836612,0.216128734740556,-0.84897148640302,-0.817833992725786,-0.950038082700737,-0.127673906081175,-0.449830694886892,-0.587291425845196,-0.498037887113073,0.0460200793828856,0.0586101995247647,0.160457716453494,-0.451181545457383,0.629292072691564,0.0464613076628139,0.217557814147673,-0.374423727939915,0.694084112570929,0.151710818078021,0.073046641184252,0.0353830823987187,0.083639644145074,0.251311575467088,-0.0532889293158496,-0.234908628202014,0.34282903002418,0.150481698325327,0.610382733890155,-0.318024855578156
-1.38318095180536,-1.19171946024117,-0.273381966723905,-1.29303637504208,-0.420588662724075,-0.667770300562303,-1.09404124952373,-2.4951168797569,-0.764439822776626,-1.09747646912728,-1.01861878969618,-0.769779290506555,-0.144750208977384,-0.57733918003635,0.589691734992505,-1.95835444654363,-1.11118488433913,-1.34795648488168,-1.43796396852149,-1.57069182772412,-0.890047390453476,-0.911260737103294,-3.21946310596931,-1.72885406546988,-0.299449082369961,-2.20501660240205,-1.36052934038011,-1.61021448520746,-1.62218768344992,-1.08088783869311,-0.912825951305557,-0.715660601525406,-1.08933367100816,-0.67189011315941,-0.831492492932758,-1.13016946857526,-0.636816896693387,-1.26345678864224,-0.525885209442187,-1.58110647992287,-1.85945696217542,-0.886962038407163,-1.22726541911346,0.241838455905414,-1.18002170398133,-1.60228895440262,-1.39135608561032,-1.28530179335467,-0.189797784561878,-1.72316292215846
-0.537892705822883,0.917263005931401,0.877629840550445,-0.166653330485557,-0.0638551883963832,-0.0168965111906804,-0.364220282198763,-0.0401276888343349,0.103799164254012,-0.727572526750136,-0.509055781687034,-1.4602195325362,-0.193824491390792,0.0651020638345219,1.45545387905386,-1.3168458519042,-1.48061221129029,-1.06290367738852,-0.663714733422121,-1.92911852983281,-2.53114821428596,-1.14720858934091,-1.75141608824839,-2.59153967029579,-1.11824586565397,-1.89699435193801,-2.15938130796302,-1.05481712555883,-1.28173741780221,-0.719837067307193,0.1483003609122,-0.847826176167025,-0.86641814076026,-0.355343889693199,0.129957024757672,-0.293270746824288,-0.814092395975091,-1.29036877349536,-0.610284881388696,0.20107424979328,-0.411693158989214,0.602311267722701,1.11521364454712,-2.05953774930767,-0.79299426866534,-1.10883802443049,0.502179771435591,-0.110762588449983,-0.43729334672567,-0.747960856741871
-0.952166893232297,-0.702489860054275,-0.0375800367942811,-0.513087082485763,-1.11795472180297,-1.46602767282434,-1.60839896270279,-0.295325575254269,-0.638508673478244,-2.1481602916534,-1.1423058039032,-0.523407597699602,-1.61013537970961,-1.64361288865107,-0.0649114589972943,0.466966554338176,0.613231983448641,-0.37710712560988,-0.809732631963413,-0.17291697135135,-0.375947741250136,-0.804098947503111,-0.470892260521271,-0.295281662137507,-0.161855578303743,-0.943475063727176,-0.348798033754122,-1.0187114267132,0.355814006354829,-0.158989431566382,0.150134360174354,2.25728939338752,-0.370135559219095,2.43879882129999,1.81985559395246,2.1399460594283,1.45987176010097,0.796397649120393,1.93284682718057,1.75298379722455,1.66099437773811,2.42305956058743,0.552513731189526,2.31674200770892,2.15709087623165,0.207381319156779,0.457222387119589,-1.43619718901517,-0.268842113801414,0.407199617681734
0.880984578100904,-0.46306269325801,0.562732147379219,-0.0193074259288842,-0.102382399276127,0.318578938681492,-0.661735934479403,0.0542308874836894,1.18545591116339,-0.59058475517479,0.854676144631395,0.374313661477245,0.519499419871923,-0.913297332632168,0.710866986571394,-0.797146006208973,1.23443477820121,0.592187964894934,0.717964239727425,-0.116846789753974,0.309505895858059,1.31755619833769,0.660758700246878,-0.196607547026926,-0.379510213693458,0.476268791317586,1.12882123206857,-0.653898390504111,-1.66317765436824,0.179105190578993,0.483811985994681,-0.219105115789828,-0.858048273039594,-0.610877477367241,-0.979368441531112,-0.274335749854113,0.0945779390035788,-0.574345241387118,-0.957570976872968,0.207308381849573,-0.78061561943077,0.0304573092936085,0.142720537599126,-0.417861448844988,-1.06347109417185,0.641114747570394,0.433159439710833,0.762973295972213,-0.873357166771056,0.177798726648539
0.504837610240762,0.25332972689005,0.734953179872678,0.0362345142758764,1.4517279906519,0.864823939757647,1.3941339025436,0.329583071893583,0.943309048112741,0.713629414626453,-0.0848172133745961,0.353668293424505,1.52755192843397,1.55553888869132,0.195211331302797,-2.33224284294749,-1.78610331057584,-2.08700415517011,-0.581834630144391,-2.89169659576224,-2.53390746607346,-2.51131002841742,-1.59148086993447,-2.74425208632057,-1.83202074552453,-1.93132838385159,-1.17612591850649,-1.99374645059904,-1.48469095741589,-1.89695254606426,-0.780050457585613,-0.764827904653961,-1.78315419728238,-1.10960528338503,-0.705961493115933,-0.850579293154585,-0.619984435839968,-0.901409830372458,-0.89041446231225,-1.810229044865,0.473884588144897,-0.632357754439953,-1.21812026071702,-0.0218096889715071,0.0760949680772841,-2.2399127043486,-0.950080151491144,0.597667777283433,-1.28787013066598,-1.60488456139128
-0.696238221503839,-0.689337846394621,-0.901638833648474,-0.985733003245001,-0.196828720935708,-1.93789502694788,-1.00232033591749,-0.436598248871409,0.365948685320737,-0.958653827675662,-1.96820376548068,-0.96512127302671,-1.6248658792896,0.00245507972996073,-0.0356247458585096,-0.469501085074178,0.785367831716078,0.486843703434544,0.609703686538761,0.118528894981462,-0.32256650867065,-0.0746783677229675,1.06498305583787,0.427483145161402,0.225759491335872,0.0688285769814913,-0.0421092634413752,0.868617076511751,1.408235745015,0.0655032668509989,0.366353463909132,-0.940482115748114,-0.407247184144863,0.481419430794679,1.5683729427976,-0.339177623871441,-0.00366698413542373,0.116663197050458,-0.348021477092535,0.391298735921678,-0.494928422623567,-0.420988362185692,-0.404818318358308,-0.1070275634766,-0.981389676309376,-0.757441509617286,-0.714774325388269,0.386347239952915,-0.638176754419079,-0.745368868756394
-0.984422803134674,-0.774965370057599,-0.409951756263155,-1.61072524113621,-1.9071676012906,-1.16403376336631,-1.43911172153744,-0.0643530745327622,-1.68379555577406,-1.37021383504398,-0.582278961915387,0.194261241271857,-0.0751079273832047,-0.105622143041873,-0.782406893402226,0.445601980621464,-0.0927994079475919,0.578335281773091,0.460046885556808,0.182174004296634,1.11825850849821,0.840290162851184,-0.256665643254065,-0.694736468640762,0.527007196573221,-0.457922587203472,-1.26764403792139,1.6498184834085,-0.0774313678418901,0.445021234376971,0.663678358466513,0.591262440428771,0.230083009732135,1.27193766592601,1.56995655679112,1.39835359115375,1.539245326556,0.535091795387157,1.01684267476985,1.89159343531263,1.75827964814465,0.807655006778599,0.973130821215876,1.45700283669542,0.995682564157959,0.0235391845304346,0.863739357618906,0.185737796662174,-0.144836982913346,-0.229686483378705
-0.615858356807708,-0.0130487081646202,-1.21516913654405,-0.278848536635646,-0.264528186417859,-0.9750303580573,0.344906653763047,-0.698516224117819,-0.988981346192895,0.907079073534923,-0.194207382778825,-0.00808210974021104,-0.210165213444061,0.0482990283569022,0.118006681477096,1.619152844886,-0.254683944426051,1.22666401492734,1.01254275864832,0.880540778323956,2.63281671395071,0.795666673396686,0.346978654609414,0.78136833446466,0.827979920623109,1.46748946729613,2.03881835672134,0.304095021005084,0.501645209796367,1.23654291664633,-2.20842971930309,-1.17572716823261,-1.82802666441731,-1.27266195222698,-1.05926882799797,-1.23261206856089,-0.959032498519375,-1.23688460131109,-1.89194631156247,-1.54869341707193,-1.5399413136453,-0.707417678916472,-0.969708991942437,-1.48916084904602,-1.87496937446146,-0.604435196351109,-0.13235598186261,-1.53780354197602,1.56536200054809,-1.43727788414538
-0.159398356996266,-0.913516000227524,0.038161341754976,-1.19628637396756,-0.285885425337916,-0.254125267552048,-1.17679180161133,-1.00199274686068,-1.41338270530589,-0.932128958194105,-0.915773819170686,-0.371018856106958,-0.927235584856208,-1.49993639380788,-2.39770992865984,0.227961169028954,0.0711494644349333,-1.04397711869103,-0.142509083292824,-0.069721167379736,0.508349625554024,-0.247060005877358,-0.12449164746521,-0.74754826986559,0.850025918515546,1.28900790971829,-0.412277211571366,-0.304236091799758,-0.175468935602765,-0.00814118480263373,-0.319791804684983,-0.802994581670738,-0.05576541000342,-0.10909780932787,-0.131179952452105,0.790381960711044,-0.0932411160536369,-1.11479915122075,-0.477740932675774,-0.808147705402329,0.177153767252521,1.12230095150443,-0.292233273793209,0.0861060788511579,0.394290626375391,-0.346957484632375,-1.2304104890642,-0.465036487116935,0.288184994745943,-1.08807969602433
-0.648163560903702,0.0863803672890781,-0.948014776300547,1.59808470265902,0.622384529755632,0.601743357395657,-1.33465542302938,0.0888279250648081,-0.466292957779876,0.228132681396561,-0.0206415449643588,0.094198405750687,0.0566739525123443,-0.493364725809175,0.435582069603439,2.14376616018497,-0.170758815626233,0.752411740905766,0.22136873590432,-0.349251833080894,-0.827775069939184,1.5412605989858,0.597185316833606,0.342684545781595,-0.764363043206551,0.228763835153966,-0.139221870770101,-0.804874488669976,-0.0246436803682299,0.189721484706114,0.91577330847264,0.715190882302128,-0.57456032429969,-0.677147771400407,0.721469362496075,-0.0686342953671966,-0.339735661405611,1.04176540192116,-0.435504735015864,0.921374750013371,0.687036597594642,-0.249212886731962,-0.429759410292441,0.830550513053097,0.000462426078911948,0.828089798184642,-0.576752836993305,0.0452917623872347,0.718780252903498,0.294956919532455
1.67069040769148,0.0533034924306008,0.422593191135834,0.992927683261204,1.04500803969405,2.11077548632459,0.298279949354571,0.233672910483939,0.644229898380351,1.11283756827882,1.32621471952171,0.0797020217505524,0.678474543943953,0.866382476456493,0.834689010461961,0.423006241232865,1.13177460242835,0.54135135666004,-0.19681029297973,-0.0249439792037124,0.695368372145487,1.34182476166625,1.13843688443492,0.989922286361898,0.932821258735704,-0.0958933761334921,-0.116333168086707,1.358898561122,0.207637670062521,0.916168174888333,1.56610203510873,2.13683772552202,1.91386201090829,1.96371735746741,2.58608524054054,1.69210678804879,2.0383934461209,0.76576035601604,1.91135416034133,2.36132726607854,1.31170902631498,1.83985488696834,1.49946279401511,2.19585527892325,2.06237688898293,1.45896495152678,2.12015182770918,1.41605038547789,1.6379311925488,1.05494304082144
0.363442943825849,2.85818177325563,1.5746356769056,1.04084570641514,0.697135710006012,2.05760613760388,0.134026309026443,0.75069788846691,1.75944868349164,1.30803850823914,0.578382592916191,0.990258669216726,1.69797665939224,2.14957892918911,0.127134015410093,0.0759876550151479,0.567783952044524,0.713511680659264,1.67592176293655,-0.99022586340424,-0.00895190498633189,0.852451346682301,0.401589779918836,0.204801483891659,0.968339920528002,-1.0503075029337,0.164043426064959,-0.0859797246520424,0.0340271185674717,0.498637310375955,-0.928736325664287,-1.43388565693153,-0.802512930803379,0.310723530520559,0.0199188719139268,-0.821758908933958,-0.916599758514804,0.148215868783001,-0.175316844444985,0.0604397241111155,-0.614038435764667,-0.593488392195298,-0.303150456178447,-1.01676389756564,-0.689707860086324,1.1857882102156,0.58350639285332,-0.0144146624491023,-0.255542680021796,0.359257282456852
0.701275354162855,0.483525867452086,0.552943098640322,0.427196241967296,0.671791548165154,-0.14446694298379,0.259047700170735,0.162807282379259,0.0343922013176374,0.242605687338002,0.884986842073665,0.603342783624877,0.927482650808846,0.10437161578162,0.264104019620509,-0.15400066661479,0.239192405160893,0.0286336199343712,-0.093360532783876,0.389991928637812,-0.534573754111093,1.53124535321578,-0.0899213572796728,1.12469621490498,-0.33559399075137,-0.878314310739394,-0.867518083868238,0.362451216172497,-1.90126292631171,0.0860146465981056,1.66429065714631,1.02374835469444,1.86616946662982,0.57434984718661,0.922061692265226,1.47572386723976,2.11110057452971,0.828498294593584,1.53464922491499,1.68218412964532,1.37516738937587,1.44907923014296,0.876020355569325,1.64236206334437,0.987614510026381,-0.106691187749279,-0.791965474202289,-0.58562265552099,0.855334256347433,1.74130710297057
-0.814829201313149,-1.80306883826181,-1.19784262792136,-1.79876165760489,-1.35073229801844,-2.23300596800388,-1.03229612348479,-1.58442956388483,-0.857013967120178,-1.47496345763136,-0.48030162359924,-1.21346923756153,-2.34655783075279,-1.00227850711452,-2.28264024923857,0.462714637067353,0.412587043108961,0.815147045374257,-0.331641811156352,-0.654489245668907,0.106892968268035,0.607262212619567,-0.284270208186681,-1.03655534817985,-0.128215440419599,0.121094725526722,0.808888080116052,0.0208998333286833,0.537823089776198,0.466579298527579,0.564920838258723,-0.495035240222613,-0.387010241494553,-0.85181153861947,0.236727693784717,0.566612225353292,-0.719044574962165,-0.166157887974409,-0.224228249471079,0.345995530862383,-0.0171601798995556,0.425947352079728,0.644302920887803,-0.32079617709718,0.425638602241027,-1.26822925354115,-0.439306919336012,-0.968732423925451,-0.451382230767381,-1.26822270379871
1.24123504857886,-0.130061486728355,-0.493016567057128,-1.6494987023832,0.272517344438888,-0.418094240351633,0.5521750194942,-0.146348231070047,0.0589303767967976,-0.76133210526003,-0.693809264393826,-0.893858687673444,0.124942371219501,0.0822863982686314,-0.387465472455151,0.508686335746423,0.850882439251065,0.912844728461568,0.118185817882023,0.489671242959837,1.36552211099082,1.16682180419313,1.3463584469568,0.479283913915957,0.649298677821998,1.18025287154808,0.442874223949184,1.23152407580123,0.946165953520979,1.37720365933653,-1.2352094891562,-0.469152652224835,-0.575811217385329,0.0637077695403098,-0.710454676837639,-0.046267754269732,-0.434108513361078,0.335812844857066,-1.45304429809187,-0.181238147284424,-1.10728645259249,-1.29125010915519,-1.01550395826053,-0.113504359365506,-2.87767662273461,0.370211454744856,0.263620049663257,0.156724244241054,-0.42150517735022,-0.487117494315837
0.35323548599119,1.17709688817496,-0.109196366943967,1.93944573024889,1.12900629424139,1.6150572529358,1.14402177167624,1.62347155475384,1.37485644955076,1.29110990384606,1.51306795602047,0.643537052640974,0.970832772727879,0.148954930851755,1.28659581440644,-0.494863754630152,-0.25773425584703,0.958284858361837,0.210280147869413,-1.80379597331677,-0.900824364821715,-1.24807865231153,-0.191218710828927,0.334929690920703,0.255602367840197,0.334761156951632,0.308834614851833,0.904809068214549,-0.0688654582737257,0.368152186229505,-0.2988598508398,-1.04172276548242,-2.20530025618999,-0.505093616617799,-1.54010986348283,-1.08532552516629,-0.416261258903958,0.230747734189506,-0.897576860301893,-1.27858612354817,-0.756967411793502,-0.969906476470316,-2.21580180571589,-1.58435481958473,-1.03333416893048,0.561702304762483,2.29913829897534,0.0731746483493064,-0.287511410477834,-1.1666020101098
0.696399543648165,1.03106114584473,0.175687634581102,0.340805797922237,1.55295075382982,0.0542662040655583,0.186411313521889,1.31020176301128,1.32909999206972,-0.0411367908146161,1.6829938586146,-0.732619758251541,0.300099087614865,0.961721808519723,0.869814568166932,-0.694436681946303,-0.456387663789255,0.0545366481631374,-0.582284829692682,-0.629402717174565,-0.516050211355004,-0.961513213392221,-0.163667763977024,-0.0824632033640602,-0.260719617423646,-0.923684491019932,-0.492315443161708,-1.42016309480466,-0.619698311956234,-1.53100005544794,-0.514278535496545,-0.00199422197758653,0.229052915999035,0.555743329826345,0.447292866754896,0.566056586745819,0.299518343592181,1.07501324436254,-0.276618225030504,-0.00523276126751412,-0.145298351715665,-0.749953484037194,-0.943253143811857,-0.793380682398219,0.42014903691602,-0.130644417438293,1.59869825820996,-0.299801007671858,-0.247935288904141,-0.73255213513975
0.408841488436006,-1.21756682062639,0.148553149300762,-0.66987826752463,0.059152582258706,-0.577716272387697,0.137914449251261,0.131844720294669,-1.25285088828216,0.168980185149982,0.340473756745054,0.203096428581509,1.09184453430622,-0.622685409147596,0.269801795413807,-1.16252985721527,-0.960949594350798,-0.34907128405937,0.184898138561092,-0.490347918670081,-0.891124916004844,-0.596925213262127,-0.569553535366804,-0.987927255963459,-0.848731913048084,-1.21845854683642,-0.129677606373867,-0.367044281861743,-0.4471583650719,-0.388799979356667,0.356815939964887,-0.722965906442477,0.255420798355348,0.0624780680200556,-0.14596304616291,-0.964748292837285,0.261540827877262,-0.584155815198668,-0.543484394740117,-0.829782386696915,-0.690013565038593,0.409777708875716,-0.406890840462983,0.063320537736175,-0.0680153742493928,0.172590708526826,-0.901206431440052,-1.28492900892114,0.205458408686134,0.261064828011791
-2.46094386856985,-3.3996253776629,-1.7296266845384,-2.53792522890742,-2.3992852896918,-2.60801210659163,-2.80773472018568,-2.28713587343431,-1.78034270532134,-2.34259064320235,-1.62412756840369,-1.93043392058357,-3.63621910954599,-1.65539668943209,-2.38887631159572,0.0385185251565346,-0.876958367649917,-0.382116104424736,0.0176803282907966,-1.38497635963451,-0.770263364462339,-1.55027249354061,-0.916854431593319,-0.721140470382241,-1.117337962755,-0.00525606859737726,-1.45017006773131,-0.854795924671759,-0.210526415920755,-0.162395080585368,0.694546594355921,0.45684954086608,-0.642908140445488,0.2326280787239,-0.364153852600857,0.486196142018394,1.37822992950858,-0.0534560576206242,0.169375490225288,-0.599787897335477,-0.755654608129723,0.611636880195952,-0.711427040661068,-0.420080111842983,-0.560663627112391,-1.25008135525373,-0.810772328630606,-1.44141059358024,-1.78708286980496,-2.50580686625017
0.405685389351601,-0.00517083463703381,0.0747864254110391,0.693750788161033,0.662909070765041,-0.117612814984258,0.474627303078292,-0.948124959644906,-0.224186843369513,-0.96523848691222,-0.558496664963914,0.684738571576511,-0.491343778909178,0.528549619604169,1.21937140303319,0.631923752874673,0.134185903226217,0.781151250746412,0.79103533252967,-0.0941472598797642,-1.3549395487837,-0.258956209963633,0.364315200823615,0.978978346848587,0.192437942695219,0.0231939825986984,0.444774180952222,0.572369121411744,0.232926258271238,0.246849130603678,0.555142532377037,0.228923360151133,0.800295057120218,1.64268491062244,1.36793436090414,1.46056347629887,0.952000326201794,0.530390663531485,1.91564469483148,0.787302714572194,0.508569621265579,0.894118430057288,0.410906793739103,0.681156199342238,1.03873851904241,1.1008971823931,0.688019572667185,0.0967283372332745,0.118503593433276,1.05243128765626
0.20061065650504,0.961082664822075,0.222514750120358,0.906415270388236,-0.0215211883590594,0.854939378561178,0.360599166222298,-0.101572562647853,0.180227392213706,0.131115297281169,0.568228036568613,0.470183101369267,0.977889417300143,0.548637008695838,-0.205921245397703,2.05779064215681,1.0032257859303,1.64249484366875,1.36835589559216,1.7143551889209,1.59025810718741,0.321038365960263,2.41372866632338,0.932443607546592,1.2559998815205,0.89677695720348,1.55172829453314,1.63377904891313,1.01559701282077,0.967273159527482,1.13699939676916,0.164270188179874,0.512742351528562,0.890861716572839,1.21842415964124,-0.0367077101762149,0.887291806890776,0.482777937662116,-0.226246381586935,0.552314360008754,0.179692646984329,0.130799651591569,-1.28027002430893,-0.135711780874609,0.326481804832451,1.49283568038474,0.775558404608341,0.867787180859338,0.870628735292482,0.83857375806495
-0.643360567823596,0.136387363636198,0.264645759024858,0.829594345911211,-0.1420252285613,-0.870640464444741,-0.207229948457348,0.704081833479193,-0.606833141988206,0.309501708433739,0.261167603066826,-0.0221403137401339,-0.662300676447191,0.0369713574008238,0.611555609681485,-1.0768278315245,-0.569060333855516,-0.823102539454391,-1.31441175753812,-1.22955806531841,-0.675681378737852,-0.564712427854379,-1.4631711776187,-1.26610227901065,-0.63312145565966,0.175183026192867,-1.30779006904546,-1.62272616156626,-1.61644368756543,-1.56743997469849,-1.03110930650722,-0.406993135736248,-0.175123362596024,-0.52247115180784,0.249678265495599,-0.241397153259762,-0.745335160078127,0.283573930461027,-0.0367428458483663,-0.759903029905641,-1.4520552380023,0.116436260092344,0.0886471296159937,-0.470339393214669,-0.316000080581035,-0.139904905462566,0.186792623642922,0.344734819983838,-1.16142516235844,-0.330770148989988
-1.21637290372108,0.741245376208374,-0.247526739402215,0.293611516925098,-1.31472677732227,0.112963018405961,0.493573053292686,-0.413540630001716,-0.0874332585492093,-0.263790653842988,-0.00450749778906034,-0.0147617155764067,-0.646089915156254,0.296534619917082,0.450259486867951,0.025456511079108,0.113896876491664,0.553929489516618,0.0472574640920569,0.377449033047222,-0.217922424411527,0.3653802944918,-0.494546687753107,-0.0193315199470374,0.256554788470432,-0.866526664047363,-0.589944493801502,-0.397231162790921,-0.304978735858316,-0.545834002534219,-0.852451017534245,-0.681277164071085,-0.481569233583261,-0.447018490050703,-0.512785407303456,-0.533484114815521,-0.074196197276948,-0.292479173171434,-0.761865911172718,-1.0478134712545,-0.443040429725986,0.503382002394296,-0.384696131593071,-0.296006767119356,-0.134460865132052,-0.631265498949142,0.495782170337136,-0.836760858780792,-1.12139081339576,1.08317861006652
0.654036041760902,0.587165373174778,0.652084621899451,0.276248550966105,0.461651235635448,-0.707489728109818,0.558213882271681,0.158333760475468,-0.457907674532528,0.793391283696856,-0.140200030173679,-0.27193380343632,-0.219986361816706,1.0003832995351,0.0248911132256681,-0.599545903245264,0.645160281173732,-1.09531790685996,-1.15961621987678,-0.27215254859585,-0.952418880111754,-2.2012097456589,-1.33452801358863,0.133501312927842,-0.178528162811587,-1.62623267559911,-0.941592837476563,-0.780053740499502,-0.593328346080739,-0.220073799631748,-1.5836269053324,-1.31806689935093,-1.66038483123522,-0.886921137328396,-0.843652956355834,-1.74977161677193,-0.887324829699189,-0.536680830522668,-1.84396721535096,-0.45902729029491,-1.38853563770921,-0.491325661086459,0.258574636693445,-0.707705466659324,-1.36452300185404,-2.29851209680683,0.557807247664967,-0.497432702673758,-1.7534486468021,-0.00400035763225548
-0.522384057937923,-0.0702845169224898,-0.978063622819335,-0.467380541383882,0.0610894587513345,0.304039961797358,-1.47135101722861,0.337908623994031,-0.81244708400323,-0.911317665309986,-0.190248390140438,-0.503236847767948,-0.564012280225549,0.959898660380297,0.108402780507144,-0.255321265117442,1.03056671781602,1.64781727224976,0.0121758394407426,1.217923987425,0.524599927762725,1.08046244849429,1.10422443961633,-0.81042713220029,0.169781256079467,1.42207739273443,0.87723754264925,0.490260909990156,1.07342730973625,0.435549832024979,-1.80960494315063,-1.39542093239287,-1.90409722588896,-1.36336812443976,-1.72512163972944,-1.54366302808128,-1.33300440065202,-0.574687349302488,-1.34830066519613,-2.14718722116767,-3.13051328227649,-1.76824626416281,-1.59872716685566,-1.27855382475486,-1.74799206185619,0.0755765897058057,-0.352602335771176,-1.15556713209127,-2.08497539218841,-0.856550168365547
2.07870903789281,2.05609467741471,2.16483194034172,0.113678000768504,0.0145739351945471,1.56542114579409,-0.143796954261757,0.265250678046874,1.05206711274131,1.00199416679674,0.521840278489072,0.391532795258479,0.597200033150604,0.510344277844331,2.48682243082948,0.335637090646445,-0.0258331844258057,0.591694006995826,0.494652131253086,-0.0657213691783237,-0.417449686141474,0.74043421095588,-0.928291791724874,0.247863712912435,-0.807475404451754,0.332215934310907,-0.479009164938179,-0.710321096601992,-0.466356789712347,-0.331691736965557,0.891690307590526,0.160481233054273,0.891522657634568,0.420570203042558,0.129964925340775,0.271391601802181,-0.195402819791894,0.543336770351513,0.46690819200814,0.278891046020109,0.3357008654849,-0.189372487441098,0.0587278437978467,0.102925107706535,0.203980436806113,1.69539310750819,-0.2373948890213,1.37214980683581,0.0960916907029848,-0.0609210639609266
-0.293512025295622,-0.260949824041897,-1.24667875353145,0.532071999104708,1.89974256717994,0.535641580110184,1.61525712873427,1.42232855699995,0.224939067048814,-0.620925018798037,1.14654579695062,1.90946343952027,0.613334276960294,-0.1013025755925,0.0756210065880837,0.175869836334841,0.377971129566299,0.473280708052444,-1.02502950142407,0.604904045239515,0.696667979117967,0.390159777331535,-0.0680384865786678,0.553174586867842,-0.734675062844465,-0.0280719465884133,-0.177592732112269,0.554028630419795,1.60338700507481,0.671761055365328,-0.880484351828612,0.0110708625680667,0.672107487373503,-0.286801674817187,-0.781070968101476,0.0928097105490603,-0.0855205097959716,0.100677853691959,0.705948801490568,-0.165180376307253,0.900946354521107,-0.423571291304581,-0.5714286426282,0.464535689571937,-0.0193337525478657,0.896019969600118,-0.716777838892475,0.306564446377922,-0.0857536565321639,-0.419798874305387
-1.28722398795739,-1.46887760626657,-0.14337352663917,-1.19656084298383,-1.55335280810165,-1.13293240281797,-0.882379706682379,-1.06095749630457,-0.546635075270568,-1.38405898338899,-0.0233965610947271,-1.03158502625705,-1.98562432790448,0.154958770649883,-1.72487936105789,0.575225096314664,-0.482038432234535,1.01009777368556,1.93924399373637,0.261995800870045,-0.0615182471770768,0.375706442487437,0.841182593854633,-0.468439971539854,0.360156725952594,0.0325853630276454,-0.640469316546001,0.239800086059707,0.361028261360904,-0.0540369640963285,1.92984306621854,0.638355137112435,1.6507606011353,1.86498911044608,1.0826794855039,1.38270400659455,0.764961700435492,0.237226669097592,2.41383628914169,-0.125599237054884,1.75304056346243,1.71157671259381,2.87752753137986,1.06570885411572,1.09428201987906,0.235488454299193,0.275936262589362,0.0332762124111128,-0.0558186101845215,-1.19173737879623
1.58965974115308,1.33836772960502,0.712074666238823,0.875481263077864,0.330043680224904,1.71987502598355,1.91654771661697,-0.343733133214805,-0.247968806784272,0.58793977453308,1.21297517928709,0.729663355636234,2.31402420517705,1.14853479448018,0.482225381283906,-0.459091971836361,-0.930222804852336,-0.47626282433034,-1.07152594653065,0.0705240140810042,-0.974975601451709,-1.57684107118966,-0.697112287061708,0.332001070422184,-1.04847710094858,-2.15029898099572,-1.62034455493842,-0.644282724132504,-0.618330318002362,-0.747177536065333,1.61893950094302,0.0598347324046641,-0.346529642333147,-0.240610151583773,-0.177373603175417,-0.148100645050858,1.53450941084313,-0.208158282938704,-0.0363995593528549,0.459829921421465,-0.183354476612602,0.333213609309612,0.793554895557091,0.489635636154721,0.336133222586255,-1.22412894254454,0.682810735949618,-0.989804501594935,1.47066190839741,-0.78708709682894
0.806961904605388,1.11596624927808,1.71493697806116,1.59518250602758,0.766091868088497,1.33398917515221,1.81789025081038,0.343412220248988,1.46273218534042,0.618590760384089,0.0380321711187102,0.987809739298722,1.20088133080483,0.6849579813749,1.02536826531916,0.025186236423487,-0.493214178818385,-0.428134042112708,-0.0805491771705379,0.213023002573343,-0.534524724591101,-0.538399042770137,-0.101587752026795,-0.14843945609598,0.387589258978908,-0.165130426438971,1.50851952325126,-0.472674071190773,0.780834538915252,-0.828595832220323,0.0358352212489289,-0.244888886980557,1.18666690747761,1.54239311929802,0.295220944187468,0.477993201236607,0.679527535140726,0.46106307633354,0.0368256071966296,1.24264461380075,0.718443377258025,1.08384486475605,0.348727175028192,1.18708892974921,1.34736320324952,0.954526261852103,1.02194490361129,0.612341839241008,0.238246371493119,2.2172701083421
